image_id,identity
3597,LynxID2025_lynx_60
3605,LynxID2025_lynx_62
3626,LynxID2025_lynx_62
3633,LynxID2025_lynx_79
3638,LynxID2025_lynx_49
3643,LynxID2025_lynx_32
3645,LynxID2025_lynx_49
3648,LynxID2025_lynx_65
3654,LynxID2025_lynx_16
3655,LynxID2025_lynx_62
3657,LynxID2025_lynx_60
3660,LynxID2025_lynx_50
3666,LynxID2025_lynx_28
3670,LynxID2025_lynx_62
3672,LynxID2025_lynx_49
3675,LynxID2025_lynx_32
3676,LynxID2025_lynx_43
3677,LynxID2025_lynx_49
3682,LynxID2025_lynx_49
3690,LynxID2025_lynx_49
3691,LynxID2025_lynx_75
3692,LynxID2025_lynx_54
3696,LynxID2025_lynx_45
3698,LynxID2025_lynx_05
3706,LynxID2025_lynx_49
3725,LynxID2025_lynx_74
3727,LynxID2025_lynx_43
3729,LynxID2025_lynx_62
3739,LynxID2025_lynx_32
3749,LynxID2025_lynx_25
3750,LynxID2025_lynx_60
3762,LynxID2025_lynx_85
3763,LynxID2025_lynx_32
3766,LynxID2025_lynx_93
3768,LynxID2025_lynx_98
3793,LynxID2025_lynx_31
3794,LynxID2025_lynx_29
3808,LynxID2025_lynx_43
3822,LynxID2025_lynx_49
3823,LynxID2025_lynx_40
3836,LynxID2025_lynx_74
3837,LynxID2025_lynx_98
3849,LynxID2025_lynx_28
3861,LynxID2025_lynx_28
3862,LynxID2025_lynx_54
3866,LynxID2025_lynx_75
3867,LynxID2025_lynx_43
3874,LynxID2025_lynx_25
3876,LynxID2025_lynx_54
3887,LynxID2025_lynx_05
3897,LynxID2025_lynx_40
3900,LynxID2025_lynx_27
3902,LynxID2025_lynx_03
5291,new_individual
5292,new_individual
5293,new_individual
5294,new_individual
5295,new_individual
5296,new_individual
5297,new_individual
5298,new_individual
5299,new_individual
5300,new_individual
5301,new_individual
5302,new_individual
5303,new_individual
5304,new_individual
5305,new_individual
5306,new_individual
5307,new_individual
5308,new_individual
5309,new_individual
5310,new_individual
5311,new_individual
5312,new_individual
5313,new_individual
5314,new_individual
5315,new_individual
5316,new_individual
5317,new_individual
5318,new_individual
5319,new_individual
5320,new_individual
5321,new_individual
5322,new_individual
5323,new_individual
5324,new_individual
5325,new_individual
5326,new_individual
5327,new_individual
5328,new_individual
5329,new_individual
5330,new_individual
5331,new_individual
5332,new_individual
5333,new_individual
5334,new_individual
5335,new_individual
5336,new_individual
5337,new_individual
5338,new_individual
5339,new_individual
5340,new_individual
5341,new_individual
5342,new_individual
5343,new_individual
5344,new_individual
5345,new_individual
5346,new_individual
5347,new_individual
5348,new_individual
5349,new_individual
5350,new_individual
5351,new_individual
5352,new_individual
5353,new_individual
5354,new_individual
5355,new_individual
5356,new_individual
5357,new_individual
5358,new_individual
5359,new_individual
5360,new_individual
5361,new_individual
5362,new_individual
5363,new_individual
5364,new_individual
5365,new_individual
5366,new_individual
5367,new_individual
5368,new_individual
5369,new_individual
5370,new_individual
5371,new_individual
5372,new_individual
5373,new_individual
5374,new_individual
5375,new_individual
5376,new_individual
5377,new_individual
5378,new_individual
5379,new_individual
5380,new_individual
5381,new_individual
5382,new_individual
5383,new_individual
5384,new_individual
5385,new_individual
5386,new_individual
5387,new_individual
5388,new_individual
5389,new_individual
5390,new_individual
5391,new_individual
5392,new_individual
5393,new_individual
5394,new_individual
5395,new_individual
5396,new_individual
5397,new_individual
5398,new_individual
5399,new_individual
5400,new_individual
5401,new_individual
5402,new_individual
5403,new_individual
5404,new_individual
5405,new_individual
5406,new_individual
5407,new_individual
5408,new_individual
5409,new_individual
5410,new_individual
5411,new_individual
5412,new_individual
5413,new_individual
5414,new_individual
5415,new_individual
5416,new_individual
5417,new_individual
5418,new_individual
5419,new_individual
5420,new_individual
5421,new_individual
5422,new_individual
5423,new_individual
5424,new_individual
5425,new_individual
5426,new_individual
5427,new_individual
5428,new_individual
5429,new_individual
5430,new_individual
5431,new_individual
5432,new_individual
5433,new_individual
5434,new_individual
5435,new_individual
5436,new_individual
5437,new_individual
5438,new_individual
5439,new_individual
5440,new_individual
5441,new_individual
5442,new_individual
5443,new_individual
5444,new_individual
5445,new_individual
5446,new_individual
5447,new_individual
5448,new_individual
5449,new_individual
5450,new_individual
5451,new_individual
5452,new_individual
5453,new_individual
5454,new_individual
5455,new_individual
5456,new_individual
5457,new_individual
5458,new_individual
5459,new_individual
5460,new_individual
5461,new_individual
5462,new_individual
5463,new_individual
5464,new_individual
5465,new_individual
5466,new_individual
5467,new_individual
5468,new_individual
5469,new_individual
5470,new_individual
5471,new_individual
5472,new_individual
5473,new_individual
5474,new_individual
5475,new_individual
5476,new_individual
5477,new_individual
5478,new_individual
5479,new_individual
5480,new_individual
5481,new_individual
5482,new_individual
5483,new_individual
5484,new_individual
5485,new_individual
5486,new_individual
5487,new_individual
5488,new_individual
5489,new_individual
5490,new_individual
5491,new_individual
5492,new_individual
5493,new_individual
5494,new_individual
5495,new_individual
5496,new_individual
5497,new_individual
5498,new_individual
5499,new_individual
5500,new_individual
5501,new_individual
5502,new_individual
5503,new_individual
5504,new_individual
5505,new_individual
5506,new_individual
5507,new_individual
5508,new_individual
5509,new_individual
5510,new_individual
5511,new_individual
5512,new_individual
5513,new_individual
5514,new_individual
5515,new_individual
5516,new_individual
5517,new_individual
5518,new_individual
5519,new_individual
5520,new_individual
5521,new_individual
5522,new_individual
5523,new_individual
5524,new_individual
5525,new_individual
5526,new_individual
5527,new_individual
5528,new_individual
5529,new_individual
5530,new_individual
5531,new_individual
5532,new_individual
5533,new_individual
5534,new_individual
5535,new_individual
5536,new_individual
5537,new_individual
5538,new_individual
5539,new_individual
5540,new_individual
5541,new_individual
5542,new_individual
5543,new_individual
5544,new_individual
5545,new_individual
5546,new_individual
5547,new_individual
5548,new_individual
5549,new_individual
5550,new_individual
5551,new_individual
5552,new_individual
5553,new_individual
5554,new_individual
5555,new_individual
5556,new_individual
5557,new_individual
5558,new_individual
5559,new_individual
5560,new_individual
5561,new_individual
5562,new_individual
5563,new_individual
5564,new_individual
5565,new_individual
5566,new_individual
5567,new_individual
5568,new_individual
5569,new_individual
5570,new_individual
5571,new_individual
5572,new_individual
5573,new_individual
5574,new_individual
5575,new_individual
5576,new_individual
5577,new_individual
5578,new_individual
5579,new_individual
5580,new_individual
5581,new_individual
5582,new_individual
5583,new_individual
5584,new_individual
5585,new_individual
5586,new_individual
5587,new_individual
5588,new_individual
5589,new_individual
5590,new_individual
5591,new_individual
5592,new_individual
5593,new_individual
5594,new_individual
5595,new_individual
5596,new_individual
5597,new_individual
5598,new_individual
5599,new_individual
5600,new_individual
5601,new_individual
5602,new_individual
5603,new_individual
5604,new_individual
5605,new_individual
5606,new_individual
5607,new_individual
5608,new_individual
5609,new_individual
5610,new_individual
5611,new_individual
5612,new_individual
5613,new_individual
5614,new_individual
5615,new_individual
5616,new_individual
5617,new_individual
5618,new_individual
5619,new_individual
5620,new_individual
5621,new_individual
5622,new_individual
5623,new_individual
5624,new_individual
5625,new_individual
5626,new_individual
5627,new_individual
5628,new_individual
5629,new_individual
5630,new_individual
5631,new_individual
5632,new_individual
5633,new_individual
5634,new_individual
5635,new_individual
5636,new_individual
5637,new_individual
5638,new_individual
5639,new_individual
5640,new_individual
5641,new_individual
5642,new_individual
5643,new_individual
5644,new_individual
5645,new_individual
5646,new_individual
5647,new_individual
5648,new_individual
5649,new_individual
5650,new_individual
5651,new_individual
5652,new_individual
5653,new_individual
5654,new_individual
5655,new_individual
5656,new_individual
5657,new_individual
5658,new_individual
5659,new_individual
5660,new_individual
5661,new_individual
5662,new_individual
5663,new_individual
5664,new_individual
5665,new_individual
5666,new_individual
5667,new_individual
5668,new_individual
5669,new_individual
5670,new_individual
5671,new_individual
5672,new_individual
5673,new_individual
5674,new_individual
5675,new_individual
5676,new_individual
5677,new_individual
5678,new_individual
5679,new_individual
5680,new_individual
5681,new_individual
5682,new_individual
5683,new_individual
5684,new_individual
5685,new_individual
5686,new_individual
5687,new_individual
5688,new_individual
5689,new_individual
5690,new_individual
5691,new_individual
5692,new_individual
5693,new_individual
5694,new_individual
5695,new_individual
5696,new_individual
5697,new_individual
5698,new_individual
5699,new_individual
5700,new_individual
5701,new_individual
5702,new_individual
5703,new_individual
5704,new_individual
5705,new_individual
5706,new_individual
5707,new_individual
5708,new_individual
5709,new_individual
5710,new_individual
5711,new_individual
5712,new_individual
5713,new_individual
5714,new_individual
5715,new_individual
5716,new_individual
5717,new_individual
5718,new_individual
5719,new_individual
5720,new_individual
5721,new_individual
5722,new_individual
5723,new_individual
5724,new_individual
5725,new_individual
5726,new_individual
5727,new_individual
5728,new_individual
5729,new_individual
5730,new_individual
5731,new_individual
5732,new_individual
5733,new_individual
5734,new_individual
5735,new_individual
5736,new_individual
5737,new_individual
5738,new_individual
5739,new_individual
5740,new_individual
5741,new_individual
5742,new_individual
5743,new_individual
5744,new_individual
5745,new_individual
5746,new_individual
5747,new_individual
5748,new_individual
5749,new_individual
5750,new_individual
5751,new_individual
5752,new_individual
5753,new_individual
5754,new_individual
5755,new_individual
5756,new_individual
5757,new_individual
5758,new_individual
5759,new_individual
5760,new_individual
5761,new_individual
5762,new_individual
5763,new_individual
5764,new_individual
5765,new_individual
5766,new_individual
5767,new_individual
5768,new_individual
5769,new_individual
5770,new_individual
5771,new_individual
5772,new_individual
5773,new_individual
5774,new_individual
5775,new_individual
5776,new_individual
5777,new_individual
5778,new_individual
5779,new_individual
5780,new_individual
5781,new_individual
5782,new_individual
5783,new_individual
5784,new_individual
5785,new_individual
5786,new_individual
5787,new_individual
5788,new_individual
5789,new_individual
5790,new_individual
5791,new_individual
5792,new_individual
5793,new_individual
5794,new_individual
5795,new_individual
5796,new_individual
5797,new_individual
5798,new_individual
5799,new_individual
5800,new_individual
5801,new_individual
5802,new_individual
5803,new_individual
5804,new_individual
5805,new_individual
5806,new_individual
5807,new_individual
5808,new_individual
5809,new_individual
5810,new_individual
5811,new_individual
5812,new_individual
5813,new_individual
5814,new_individual
5815,new_individual
5816,new_individual
5817,new_individual
5818,new_individual
5819,new_individual
5820,new_individual
5821,new_individual
5822,new_individual
5823,new_individual
5824,new_individual
5825,new_individual
5826,new_individual
5827,new_individual
5828,new_individual
5829,new_individual
5830,new_individual
5831,new_individual
5832,new_individual
5833,new_individual
5834,new_individual
5835,new_individual
5836,new_individual
5837,new_individual
5838,new_individual
5839,new_individual
5840,new_individual
5841,new_individual
5842,new_individual
5843,new_individual
5844,new_individual
5845,new_individual
5846,new_individual
5847,new_individual
5848,new_individual
5849,new_individual
5850,new_individual
5851,new_individual
5852,new_individual
5853,new_individual
5854,new_individual
5855,new_individual
5856,new_individual
5857,new_individual
5858,new_individual
5859,new_individual
5860,new_individual
5861,new_individual
5862,new_individual
5863,new_individual
5864,new_individual
5865,new_individual
5866,new_individual
5867,new_individual
5868,new_individual
5869,new_individual
5870,new_individual
5871,new_individual
5872,new_individual
5873,new_individual
5874,new_individual
5875,new_individual
5876,new_individual
5877,new_individual
5878,new_individual
5879,new_individual
5880,new_individual
5881,new_individual
5882,new_individual
5883,new_individual
5884,new_individual
5885,new_individual
5886,new_individual
5887,new_individual
5888,new_individual
5889,new_individual
5890,new_individual
5891,new_individual
5892,new_individual
5893,new_individual
5894,new_individual
5895,new_individual
5896,new_individual
5897,new_individual
5898,new_individual
5899,new_individual
5900,new_individual
5901,new_individual
5902,new_individual
5903,new_individual
5904,new_individual
5905,new_individual
5906,new_individual
5907,new_individual
5908,new_individual
5909,new_individual
5910,new_individual
5911,new_individual
5912,new_individual
5913,new_individual
5914,new_individual
5915,new_individual
5916,new_individual
5917,new_individual
5918,new_individual
5919,new_individual
5920,new_individual
5921,new_individual
5922,new_individual
5923,new_individual
5924,new_individual
5925,new_individual
5926,new_individual
5927,new_individual
5928,new_individual
5929,new_individual
5930,new_individual
5931,new_individual
5932,new_individual
5933,new_individual
5934,new_individual
5935,new_individual
5936,new_individual
5937,new_individual
5938,new_individual
5939,new_individual
5940,new_individual
5941,new_individual
5942,new_individual
5943,new_individual
5944,new_individual
5945,new_individual
5946,new_individual
5947,new_individual
5948,new_individual
5949,new_individual
5950,new_individual
5951,new_individual
5952,new_individual
5953,new_individual
5954,new_individual
5955,new_individual
5956,new_individual
5957,new_individual
5958,new_individual
5959,new_individual
5960,new_individual
5961,new_individual
5962,new_individual
5963,new_individual
5964,new_individual
5965,new_individual
5966,new_individual
5967,new_individual
5968,new_individual
5969,new_individual
5970,new_individual
5971,new_individual
5972,new_individual
5973,new_individual
5974,new_individual
5975,new_individual
5976,new_individual
5977,new_individual
5978,new_individual
5979,new_individual
14709,SeaTurtleID2022_t004
14710,SeaTurtleID2022_t073
14711,SeaTurtleID2022_t074
14712,SeaTurtleID2022_t217
14713,SeaTurtleID2022_t441
14714,SeaTurtleID2022_t231
14715,SeaTurtleID2022_t470
14716,SeaTurtleID2022_t204
14717,SeaTurtleID2022_t094
14718,SeaTurtleID2022_t013
14719,SeaTurtleID2022_t141
14720,SeaTurtleID2022_t026
14721,SeaTurtleID2022_t055
14722,SeaTurtleID2022_t025
14723,SeaTurtleID2022_t245
14724,SeaTurtleID2022_t421
14725,SeaTurtleID2022_t007
14726,SeaTurtleID2022_t276
14727,SeaTurtleID2022_t033
14728,SeaTurtleID2022_t471
14729,SeaTurtleID2022_t033
14730,SeaTurtleID2022_t362
14731,SeaTurtleID2022_t430
14732,SeaTurtleID2022_t037
14733,SeaTurtleID2022_t554
14734,SeaTurtleID2022_t353
14735,SeaTurtleID2022_t528
14736,SeaTurtleID2022_t232
14737,SeaTurtleID2022_t033
14738,SeaTurtleID2022_t470
14739,SeaTurtleID2022_t068
14740,SeaTurtleID2022_t095
14741,SeaTurtleID2022_t243
14742,SeaTurtleID2022_t522
14743,SeaTurtleID2022_t245
14744,SeaTurtleID2022_t584
14745,SeaTurtleID2022_t007
14746,SeaTurtleID2022_t077
14747,SeaTurtleID2022_t099
14748,SeaTurtleID2022_t322
14749,SeaTurtleID2022_t110
14750,SeaTurtleID2022_t048
14751,SeaTurtleID2022_t257
14752,SeaTurtleID2022_t288
14753,SeaTurtleID2022_t009
14754,SeaTurtleID2022_t585
14755,SeaTurtleID2022_t073
14756,SeaTurtleID2022_t459
14757,SeaTurtleID2022_t022
14758,SeaTurtleID2022_t301
14759,SeaTurtleID2022_t250
14760,SeaTurtleID2022_t234
14761,SeaTurtleID2022_t064
14762,SeaTurtleID2022_t478
14763,SeaTurtleID2022_t470
14764,SeaTurtleID2022_t094
14765,SeaTurtleID2022_t522
14766,SeaTurtleID2022_t554
14767,SeaTurtleID2022_t554
14768,SeaTurtleID2022_t007
14769,SeaTurtleID2022_t014
14770,SeaTurtleID2022_t141
14771,SeaTurtleID2022_t029
14772,SeaTurtleID2022_t380
14773,SeaTurtleID2022_t473
14774,SeaTurtleID2022_t094
14775,SeaTurtleID2022_t412
14776,SeaTurtleID2022_t589
14777,SeaTurtleID2022_t388
14778,SeaTurtleID2022_t201
14779,SeaTurtleID2022_t048
14780,SeaTurtleID2022_t165
14781,SeaTurtleID2022_t074
14782,SeaTurtleID2022_t342
14783,SeaTurtleID2022_t386
14784,SeaTurtleID2022_t412
14785,SeaTurtleID2022_t500
14786,SeaTurtleID2022_t246
14787,SeaTurtleID2022_t396
14788,SeaTurtleID2022_t172
14789,SeaTurtleID2022_t043
14790,SeaTurtleID2022_t245
14791,SeaTurtleID2022_t234
14792,SeaTurtleID2022_t164
14793,SeaTurtleID2022_t421
14794,SeaTurtleID2022_t014
14795,SeaTurtleID2022_t398
14796,SeaTurtleID2022_t522
14797,SeaTurtleID2022_t232
14798,SeaTurtleID2022_t099
14799,SeaTurtleID2022_t052
14800,SeaTurtleID2022_t094
14801,SeaTurtleID2022_t102
14802,SeaTurtleID2022_t528
14803,SeaTurtleID2022_t243
14804,SeaTurtleID2022_t492
14805,SeaTurtleID2022_t141
14806,SeaTurtleID2022_t023
14807,SeaTurtleID2022_t590
14808,SeaTurtleID2022_t594
14809,SeaTurtleID2022_t245
14810,SeaTurtleID2022_t470
14811,SeaTurtleID2022_t149
14812,SeaTurtleID2022_t073
14813,SeaTurtleID2022_t070
14814,SeaTurtleID2022_t373
14815,SeaTurtleID2022_t221
14816,SeaTurtleID2022_t202
14817,SeaTurtleID2022_t554
14818,SeaTurtleID2022_t468
14819,SeaTurtleID2022_t468
14820,SeaTurtleID2022_t568
14821,SeaTurtleID2022_t407
14822,SeaTurtleID2022_t351
14823,SeaTurtleID2022_t254
14824,SeaTurtleID2022_t421
14825,SeaTurtleID2022_t052
14826,SeaTurtleID2022_t459
14827,SeaTurtleID2022_t245
14828,SeaTurtleID2022_t493
14829,SeaTurtleID2022_t548
14830,SeaTurtleID2022_t439
14831,SeaTurtleID2022_t459
14832,SeaTurtleID2022_t295
14833,SeaTurtleID2022_t033
14834,SeaTurtleID2022_t174
14835,SeaTurtleID2022_t328
14836,SeaTurtleID2022_t077
14837,SeaTurtleID2022_t158
14838,SeaTurtleID2022_t029
14839,SeaTurtleID2022_t266
14840,SeaTurtleID2022_t125
14841,SeaTurtleID2022_t023
14842,SeaTurtleID2022_t373
14843,SeaTurtleID2022_t070
14844,SeaTurtleID2022_t055
14845,SeaTurtleID2022_t099
14846,SeaTurtleID2022_t421
14847,SeaTurtleID2022_t158
14848,SeaTurtleID2022_t412
14849,SeaTurtleID2022_t591
14850,SeaTurtleID2022_t603
14851,SeaTurtleID2022_t419
14852,SeaTurtleID2022_t033
14853,SeaTurtleID2022_t110
14854,SeaTurtleID2022_t025
14855,SeaTurtleID2022_t347
14856,SeaTurtleID2022_t086
14857,SeaTurtleID2022_t158
14858,SeaTurtleID2022_t254
14859,SeaTurtleID2022_t301
14860,SeaTurtleID2022_t459
14861,SeaTurtleID2022_t146
14862,SeaTurtleID2022_t007
14863,SeaTurtleID2022_t201
14864,SeaTurtleID2022_t076
14865,SeaTurtleID2022_t204
14866,SeaTurtleID2022_t245
14867,SeaTurtleID2022_t402
14868,SeaTurtleID2022_t094
14869,SeaTurtleID2022_t001
14870,SeaTurtleID2022_t528
14871,SeaTurtleID2022_t265
14872,SeaTurtleID2022_t243
14873,SeaTurtleID2022_t396
14874,SeaTurtleID2022_t025
14875,SeaTurtleID2022_t158
14876,SeaTurtleID2022_t243
14877,SeaTurtleID2022_t478
14878,SeaTurtleID2022_t029
14879,SeaTurtleID2022_t028
14880,SeaTurtleID2022_t245
14881,SeaTurtleID2022_t235
14882,SeaTurtleID2022_t033
14883,SeaTurtleID2022_t231
14884,SeaTurtleID2022_t243
14885,SeaTurtleID2022_t221
14886,SeaTurtleID2022_t075
14887,SeaTurtleID2022_t470
14888,SeaTurtleID2022_t004
14889,SeaTurtleID2022_t007
14890,SeaTurtleID2022_t099
14891,SeaTurtleID2022_t276
14892,SeaTurtleID2022_t412
14893,SeaTurtleID2022_t245
14894,SeaTurtleID2022_t125
14895,SeaTurtleID2022_t295
14896,SeaTurtleID2022_t386
14897,SeaTurtleID2022_t234
14898,SeaTurtleID2022_t396
14899,SeaTurtleID2022_t213
14900,SeaTurtleID2022_t157
14901,SeaTurtleID2022_t396
14902,SeaTurtleID2022_t212
14903,SeaTurtleID2022_t077
14904,SeaTurtleID2022_t283
14905,SeaTurtleID2022_t014
14906,SeaTurtleID2022_t033
14907,SeaTurtleID2022_t421
14908,SeaTurtleID2022_t410
14909,SeaTurtleID2022_t570
14910,SeaTurtleID2022_t102
14911,SeaTurtleID2022_t528
14912,SeaTurtleID2022_t013
14913,SeaTurtleID2022_t333
14914,SeaTurtleID2022_t554
14915,SeaTurtleID2022_t125
14916,SeaTurtleID2022_t240
14917,SeaTurtleID2022_t468
14918,SeaTurtleID2022_t257
14919,SeaTurtleID2022_t090
14920,SeaTurtleID2022_t386
14921,SeaTurtleID2022_t388
14922,SeaTurtleID2022_t333
14923,SeaTurtleID2022_t559
14924,SeaTurtleID2022_t548
14925,SeaTurtleID2022_t157
14926,SeaTurtleID2022_t528
14927,SeaTurtleID2022_t388
14928,SeaTurtleID2022_t470
14929,SeaTurtleID2022_t052
14930,SeaTurtleID2022_t067
14931,SeaTurtleID2022_t594
14932,SeaTurtleID2022_t429
14933,SeaTurtleID2022_t470
14934,SeaTurtleID2022_t294
14935,SeaTurtleID2022_t323
14936,SeaTurtleID2022_t373
14937,SeaTurtleID2022_t237
14938,SeaTurtleID2022_t204
14939,SeaTurtleID2022_t373
14940,SeaTurtleID2022_t421
14941,SeaTurtleID2022_t589
14942,SeaTurtleID2022_t028
14943,SeaTurtleID2022_t201
14944,SeaTurtleID2022_t232
14945,SeaTurtleID2022_t245
14946,SeaTurtleID2022_t295
14947,SeaTurtleID2022_t548
14948,SeaTurtleID2022_t380
14949,SeaTurtleID2022_t585
14950,SeaTurtleID2022_t243
14951,SeaTurtleID2022_t283
14952,SeaTurtleID2022_t001
14953,SeaTurtleID2022_t102
14954,SeaTurtleID2022_t158
14955,SeaTurtleID2022_t342
14956,SeaTurtleID2022_t402
14957,SeaTurtleID2022_t467
14958,SeaTurtleID2022_t245
14959,SeaTurtleID2022_t439
14960,SeaTurtleID2022_t215
14961,SeaTurtleID2022_t201
14962,SeaTurtleID2022_t076
14963,SeaTurtleID2022_t004
14964,SeaTurtleID2022_t230
14965,SeaTurtleID2022_t158
14966,SeaTurtleID2022_t412
14967,SeaTurtleID2022_t240
14968,SeaTurtleID2022_t076
14969,SeaTurtleID2022_t342
14970,SeaTurtleID2022_t073
14971,SeaTurtleID2022_t245
14972,SeaTurtleID2022_t110
14973,SeaTurtleID2022_t204
14974,SeaTurtleID2022_t013
14975,SeaTurtleID2022_t071
14976,SeaTurtleID2022_t048
14977,SeaTurtleID2022_t073
14978,SeaTurtleID2022_t052
14979,SeaTurtleID2022_t305
14980,SeaTurtleID2022_t003
14981,SeaTurtleID2022_t230
14982,SeaTurtleID2022_t094
14983,SeaTurtleID2022_t029
14984,SeaTurtleID2022_t009
14985,SeaTurtleID2022_t003
14986,SeaTurtleID2022_t396
14987,SeaTurtleID2022_t022
14988,SeaTurtleID2022_t033
14989,SeaTurtleID2022_t528
14990,SeaTurtleID2022_t110
14991,SeaTurtleID2022_t028
14992,SeaTurtleID2022_t061
14993,SeaTurtleID2022_t125
14994,SeaTurtleID2022_t470
14995,SeaTurtleID2022_t266
14996,SeaTurtleID2022_t094
14997,SeaTurtleID2022_t095
14998,SeaTurtleID2022_t197
14999,SeaTurtleID2022_t132
15000,SeaTurtleID2022_t470
15001,SeaTurtleID2022_t158
15002,SeaTurtleID2022_t142
15003,SeaTurtleID2022_t603
15004,SeaTurtleID2022_t033
15005,SeaTurtleID2022_t004
15006,SeaTurtleID2022_t251
15007,SeaTurtleID2022_t096
15008,SeaTurtleID2022_t386
15009,SeaTurtleID2022_t033
15010,SeaTurtleID2022_t065
15011,SeaTurtleID2022_t043
15012,SeaTurtleID2022_t064
15013,SeaTurtleID2022_t070
15014,SeaTurtleID2022_t407
15015,SeaTurtleID2022_t468
15016,SeaTurtleID2022_t137
15017,SeaTurtleID2022_t470
15018,SeaTurtleID2022_t171
15019,SeaTurtleID2022_t004
15020,SeaTurtleID2022_t295
15021,SeaTurtleID2022_t160
15022,SeaTurtleID2022_t559
15023,SeaTurtleID2022_t141
15024,SeaTurtleID2022_t003
15025,SeaTurtleID2022_t400
15026,SeaTurtleID2022_t590
15027,SeaTurtleID2022_t276
15028,SeaTurtleID2022_t373
15029,SeaTurtleID2022_t094
15030,SeaTurtleID2022_t042
15031,SeaTurtleID2022_t082
15032,SeaTurtleID2022_t321
15033,SeaTurtleID2022_t603
15034,SeaTurtleID2022_t009
15035,SeaTurtleID2022_t125
15036,SeaTurtleID2022_t295
15037,SeaTurtleID2022_t184
15038,SeaTurtleID2022_t342
15039,SeaTurtleID2022_t001
15040,SeaTurtleID2022_t237
15041,SeaTurtleID2022_t228
15042,SeaTurtleID2022_t245
15043,SeaTurtleID2022_t263
15044,SeaTurtleID2022_t110
15045,SeaTurtleID2022_t070
15046,SeaTurtleID2022_t254
15047,SeaTurtleID2022_t009
15048,SeaTurtleID2022_t071
15049,SeaTurtleID2022_t322
15050,SeaTurtleID2022_t590
15051,SeaTurtleID2022_t372
15052,SeaTurtleID2022_t400
15053,SeaTurtleID2022_t099
15054,SeaTurtleID2022_t052
15055,SeaTurtleID2022_t245
15056,SeaTurtleID2022_t554
15057,SeaTurtleID2022_t257
15058,SeaTurtleID2022_t033
15059,SeaTurtleID2022_t294
15060,SeaTurtleID2022_t386
15061,SeaTurtleID2022_t245
15062,SeaTurtleID2022_t554
15063,SeaTurtleID2022_t217
15064,SeaTurtleID2022_t071
15065,SeaTurtleID2022_t061
15066,SeaTurtleID2022_t478
15067,SeaTurtleID2022_t213
15068,SeaTurtleID2022_t548
15069,SeaTurtleID2022_t398
15070,SeaTurtleID2022_t412
15071,SeaTurtleID2022_t276
15072,SeaTurtleID2022_t412
15073,SeaTurtleID2022_t283
15074,SeaTurtleID2022_t062
15075,SeaTurtleID2022_t314
15076,SeaTurtleID2022_t594
15077,SeaTurtleID2022_t554
15078,SeaTurtleID2022_t022
15079,SeaTurtleID2022_t400
15080,SeaTurtleID2022_t048
15081,SeaTurtleID2022_t301
15082,SeaTurtleID2022_t266
15083,SeaTurtleID2022_t585
15084,SeaTurtleID2022_t352
15085,SeaTurtleID2022_t295
15086,SeaTurtleID2022_t266
15087,SeaTurtleID2022_t137
15088,SeaTurtleID2022_t215
15089,SeaTurtleID2022_t306
15090,SeaTurtleID2022_t094
15091,SeaTurtleID2022_t548
15092,SeaTurtleID2022_t213
15093,SeaTurtleID2022_t017
15094,SeaTurtleID2022_t468
15095,SeaTurtleID2022_t004
15096,SeaTurtleID2022_t333
15097,SeaTurtleID2022_t398
15098,SeaTurtleID2022_t295
15099,SeaTurtleID2022_t470
15100,SeaTurtleID2022_t073
15101,SeaTurtleID2022_t283
15102,SeaTurtleID2022_t385
15103,SeaTurtleID2022_t396
15104,SeaTurtleID2022_t231
15105,SeaTurtleID2022_t468
15106,SeaTurtleID2022_t023
15107,SeaTurtleID2022_t251
15108,SeaTurtleID2022_t202
15109,SeaTurtleID2022_t191
15110,SeaTurtleID2022_t212
15111,SeaTurtleID2022_t412
15112,SeaTurtleID2022_t068
15113,SeaTurtleID2022_t412
15114,SeaTurtleID2022_t246
15115,SeaTurtleID2022_t007
15116,SeaTurtleID2022_t453
15117,SeaTurtleID2022_t232
15118,SeaTurtleID2022_t376
15119,SeaTurtleID2022_t468
15120,SeaTurtleID2022_t603
15121,SeaTurtleID2022_t119
15122,SeaTurtleID2022_t473
15123,SeaTurtleID2022_t471
15124,SeaTurtleID2022_t094
15125,SeaTurtleID2022_t217
15126,SeaTurtleID2022_t029
15127,SeaTurtleID2022_t471
15128,SeaTurtleID2022_t035
15129,SeaTurtleID2022_t585
15130,SeaTurtleID2022_t008
15131,SeaTurtleID2022_t110
15132,SeaTurtleID2022_t245
15133,SeaTurtleID2022_t052
15134,SeaTurtleID2022_t301
15135,SeaTurtleID2022_t033
15136,SeaTurtleID2022_t232
15137,SeaTurtleID2022_t468
15138,SeaTurtleID2022_t295
15139,SeaTurtleID2022_t028
15140,SeaTurtleID2022_t028
15141,SeaTurtleID2022_t373
15142,SeaTurtleID2022_t386
15143,SeaTurtleID2022_t213
15144,SeaTurtleID2022_t094
15145,SeaTurtleID2022_t070
15146,SeaTurtleID2022_t245
15147,SeaTurtleID2022_t074
15148,SeaTurtleID2022_t306
15149,SeaTurtleID2022_t004
15150,SeaTurtleID2022_t094
15151,SeaTurtleID2022_t294
15152,SeaTurtleID2022_t380
15153,SeaTurtleID2022_t492
15154,SeaTurtleID2022_t204
15155,SeaTurtleID2022_t266
15156,SeaTurtleID2022_t439
15157,SeaTurtleID2022_t386
