image_id,identity
5853,new_individual
5854,new_individual
5855,new_individual
5856,new_individual
5857,new_individual
5858,new_individual
5859,new_individual
5860,new_individual
5861,new_individual
5862,new_individual
5863,new_individual
5864,new_individual
5865,new_individual
5866,new_individual
5867,new_individual
5868,new_individual
5869,new_individual
5870,new_individual
5871,new_individual
5872,new_individual
5873,new_individual
5874,new_individual
5875,new_individual
5876,new_individual
5877,new_individual
5878,new_individual
5879,new_individual
5880,new_individual
5881,new_individual
5882,new_individual
5883,new_individual
5884,new_individual
5885,new_individual
5886,new_individual
5887,new_individual
5888,new_individual
5889,new_individual
5890,new_individual
5891,new_individual
5892,new_individual
5893,new_individual
5894,new_individual
5895,new_individual
5896,new_individual
5897,new_individual
5898,new_individual
5899,new_individual
5900,new_individual
5901,new_individual
5902,new_individual
5903,new_individual
5904,new_individual
5905,new_individual
5906,new_individual
5907,new_individual
5908,new_individual
5909,new_individual
5910,new_individual
5911,new_individual
5912,new_individual
5913,new_individual
5914,new_individual
5915,new_individual
5916,new_individual
5917,new_individual
5918,new_individual
5919,new_individual
5920,new_individual
5921,new_individual
5922,new_individual
5923,new_individual
5924,new_individual
5925,new_individual
5926,new_individual
5927,new_individual
5928,new_individual
5929,new_individual
5930,new_individual
5931,new_individual
5932,new_individual
5933,new_individual
5934,new_individual
5935,new_individual
5936,new_individual
5937,new_individual
5938,new_individual
5939,new_individual
5940,new_individual
5941,new_individual
5942,new_individual
5943,new_individual
5944,new_individual
5945,new_individual
5946,new_individual
5947,new_individual
5948,new_individual
5949,new_individual
5950,new_individual
5951,new_individual
5952,new_individual
5953,new_individual
5954,new_individual
5955,new_individual
5956,new_individual
5957,new_individual
5958,new_individual
5959,new_individual
5960,new_individual
5961,new_individual
5962,new_individual
5963,new_individual
5964,new_individual
5965,new_individual
5966,new_individual
5967,new_individual
5968,new_individual
5969,new_individual
5970,new_individual
5971,new_individual
5972,new_individual
5973,new_individual
5974,new_individual
5975,new_individual
5976,new_individual
5977,new_individual
5978,new_individual
5979,new_individual
14709,new_individual
14710,new_individual
14711,SeaTurtleID2022_t035
14712,SeaTurtleID2022_t029
14713,new_individual
14714,new_individual
14715,new_individual
14716,new_individual
14717,new_individual
14718,SeaTurtleID2022_t052
14719,new_individual
14720,new_individual
14721,new_individual
14722,new_individual
14723,new_individual
14724,new_individual
14725,new_individual
14726,new_individual
14727,new_individual
14728,new_individual
14729,new_individual
14730,new_individual
14731,new_individual
14732,new_individual
14733,new_individual
14734,new_individual
14735,new_individual
14736,new_individual
14737,new_individual
14738,new_individual
14739,new_individual
14740,new_individual
14741,new_individual
14742,new_individual
14743,new_individual
14744,SeaTurtleID2022_t400
14745,new_individual
14746,new_individual
14747,new_individual
14748,new_individual
14749,new_individual
14750,new_individual
14751,new_individual
14752,new_individual
14753,new_individual
14754,new_individual
14755,new_individual
14756,new_individual
14757,new_individual
14758,new_individual
14759,new_individual
14760,new_individual
14761,new_individual
14762,SeaTurtleID2022_t400
14763,new_individual
14764,new_individual
14765,new_individual
14766,new_individual
14767,new_individual
14768,new_individual
14769,new_individual
14770,new_individual
14771,SeaTurtleID2022_t029
14772,new_individual
14773,new_individual
14774,new_individual
14775,new_individual
14776,SeaTurtleID2022_t402
14777,new_individual
14778,new_individual
14779,new_individual
14780,new_individual
14781,new_individual
14782,new_individual
14783,new_individual
14784,new_individual
14785,SeaTurtleID2022_t029
14786,new_individual
14787,new_individual
14788,new_individual
14789,new_individual
14790,new_individual
14791,new_individual
14792,new_individual
14793,new_individual
14794,new_individual
14795,new_individual
14796,new_individual
14797,new_individual
14798,SeaTurtleID2022_t386
14799,SeaTurtleID2022_t014
14800,new_individual
14801,new_individual
14802,new_individual
14803,new_individual
14804,new_individual
14805,new_individual
14806,new_individual
14807,new_individual
14808,new_individual
14809,new_individual
14810,new_individual
14811,new_individual
14812,new_individual
14813,new_individual
14814,new_individual
14815,SeaTurtleID2022_t093
14816,new_individual
14817,new_individual
14818,new_individual
14819,SeaTurtleID2022_t468
14820,new_individual
14821,new_individual
14822,new_individual
14823,new_individual
14824,new_individual
14825,new_individual
14826,new_individual
14827,new_individual
14828,new_individual
14829,new_individual
14830,new_individual
14831,new_individual
14832,new_individual
14833,new_individual
14834,new_individual
14835,new_individual
14836,SeaTurtleID2022_t386
14837,new_individual
14838,new_individual
14839,new_individual
14840,new_individual
14841,new_individual
14842,new_individual
14843,new_individual
14844,new_individual
14845,new_individual
14846,new_individual
14847,new_individual
14848,new_individual
14849,new_individual
14850,SeaTurtleID2022_t386
14851,SeaTurtleID2022_t421
14852,new_individual
14853,SeaTurtleID2022_t474
14854,new_individual
14855,new_individual
14856,SeaTurtleID2022_t386
14857,new_individual
14858,new_individual
14859,new_individual
14860,new_individual
14861,new_individual
14862,new_individual
14863,new_individual
14864,new_individual
14865,new_individual
14866,new_individual
14867,new_individual
14868,new_individual
14869,new_individual
14870,SeaTurtleID2022_t245
14871,new_individual
14872,new_individual
14873,new_individual
14874,new_individual
14875,new_individual
14876,new_individual
14877,new_individual
14878,SeaTurtleID2022_t286
14879,new_individual
14880,new_individual
14881,new_individual
14882,new_individual
14883,new_individual
14884,new_individual
14885,new_individual
14886,new_individual
14887,new_individual
14888,new_individual
14889,new_individual
14890,new_individual
14891,new_individual
14892,new_individual
14893,new_individual
14894,new_individual
14895,new_individual
14896,SeaTurtleID2022_t493
14897,new_individual
14898,new_individual
14899,new_individual
14900,new_individual
14901,new_individual
14902,new_individual
14903,SeaTurtleID2022_t020
14904,new_individual
14905,new_individual
14906,new_individual
14907,new_individual
14908,new_individual
14909,new_individual
14910,new_individual
14911,new_individual
14912,new_individual
14913,new_individual
14914,new_individual
14915,new_individual
14916,new_individual
14917,new_individual
14918,new_individual
14919,new_individual
14920,SeaTurtleID2022_t421
14921,new_individual
14922,new_individual
14923,SeaTurtleID2022_t322
14924,new_individual
14925,new_individual
14926,new_individual
14927,new_individual
14928,new_individual
14929,new_individual
14930,new_individual
14931,SeaTurtleID2022_t245
14932,SeaTurtleID2022_t086
14933,new_individual
14934,new_individual
14935,new_individual
14936,new_individual
14937,new_individual
14938,new_individual
14939,new_individual
14940,new_individual
14941,new_individual
14942,new_individual
14943,new_individual
14944,new_individual
14945,new_individual
14946,new_individual
14947,new_individual
14948,new_individual
14949,new_individual
14950,new_individual
14951,new_individual
14952,new_individual
14953,new_individual
14954,new_individual
14955,new_individual
14956,SeaTurtleID2022_t062
14957,new_individual
14958,new_individual
14959,new_individual
14960,new_individual
14961,new_individual
14962,new_individual
14963,new_individual
14964,new_individual
14965,new_individual
14966,new_individual
14967,new_individual
14968,new_individual
14969,new_individual
14970,new_individual
14971,new_individual
14972,new_individual
14973,new_individual
14974,new_individual
14975,new_individual
14976,new_individual
14977,new_individual
14978,new_individual
14979,new_individual
14980,new_individual
14981,new_individual
14982,new_individual
14983,new_individual
14984,new_individual
14985,new_individual
14986,new_individual
14987,new_individual
14988,new_individual
14989,new_individual
14990,new_individual
14991,new_individual
14992,new_individual
14993,new_individual
14994,new_individual
14995,new_individual
14996,new_individual
14997,new_individual
14998,new_individual
14999,new_individual
15000,new_individual
15001,new_individual
15002,new_individual
15003,new_individual
15004,new_individual
15005,new_individual
15006,SeaTurtleID2022_t468
15007,new_individual
15008,SeaTurtleID2022_t215
15009,new_individual
15010,new_individual
15011,new_individual
15012,new_individual
15013,new_individual
15014,new_individual
15015,new_individual
15016,new_individual
15017,new_individual
15018,new_individual
15019,new_individual
15020,new_individual
15021,new_individual
15022,new_individual
15023,new_individual
15024,SeaTurtleID2022_t036
15025,new_individual
15026,new_individual
15027,new_individual
15028,SeaTurtleID2022_t286
15029,new_individual
15030,SeaTurtleID2022_t016
15031,new_individual
15032,SeaTurtleID2022_t321
15033,new_individual
15034,new_individual
15035,new_individual
15036,new_individual
15037,new_individual
15038,new_individual
15039,new_individual
15040,new_individual
15041,new_individual
15042,new_individual
15043,new_individual
15044,new_individual
15045,new_individual
15046,new_individual
15047,SeaTurtleID2022_t022
15048,new_individual
15049,new_individual
15050,new_individual
15051,new_individual
15052,new_individual
15053,new_individual
15054,new_individual
15055,new_individual
15056,new_individual
15057,new_individual
15058,new_individual
15059,new_individual
15060,SeaTurtleID2022_t386
15061,new_individual
15062,new_individual
15063,new_individual
15064,new_individual
15065,new_individual
15066,SeaTurtleID2022_t077
15067,new_individual
15068,new_individual
15069,new_individual
15070,new_individual
15071,new_individual
15072,new_individual
15073,SeaTurtleID2022_t421
15074,SeaTurtleID2022_t286
15075,new_individual
15076,SeaTurtleID2022_t254
15077,new_individual
15078,new_individual
15079,SeaTurtleID2022_t400
15080,new_individual
15081,new_individual
15082,new_individual
15083,new_individual
15084,new_individual
15085,SeaTurtleID2022_t321
15086,new_individual
15087,new_individual
15088,new_individual
15089,new_individual
15090,new_individual
15091,new_individual
15092,new_individual
15093,new_individual
15094,new_individual
15095,new_individual
15096,new_individual
15097,SeaTurtleID2022_t522
15098,new_individual
15099,new_individual
15100,new_individual
15101,new_individual
15102,new_individual
15103,new_individual
15104,new_individual
15105,new_individual
15106,new_individual
15107,new_individual
15108,new_individual
15109,new_individual
15110,new_individual
15111,new_individual
15112,new_individual
15113,new_individual
15114,new_individual
15115,new_individual
15116,new_individual
15117,SeaTurtleID2022_t014
15118,new_individual
15119,new_individual
15120,new_individual
15121,new_individual
15122,SeaTurtleID2022_t386
15123,new_individual
15124,new_individual
15125,new_individual
15126,SeaTurtleID2022_t240
15127,SeaTurtleID2022_t594
15128,new_individual
15129,new_individual
15130,new_individual
15131,new_individual
15132,new_individual
15133,new_individual
15134,new_individual
15135,new_individual
15136,new_individual
15137,new_individual
15138,new_individual
15139,new_individual
15140,new_individual
15141,SeaTurtleID2022_t373
15142,SeaTurtleID2022_t566
15143,new_individual
15144,new_individual
15145,new_individual
15146,SeaTurtleID2022_t386
15147,new_individual
15148,new_individual
15149,new_individual
15150,new_individual
15151,new_individual
15152,new_individual
15153,new_individual
15154,new_individual
15155,new_individual
15156,new_individual
15157,SeaTurtleID2022_t199
15158,new_individual
15159,new_individual
15160,new_individual
15161,new_individual
15162,new_individual
15163,new_individual
15164,new_individual
15165,SeaTurtleID2022_t057
15166,new_individual
15167,SeaTurtleID2022_t522
15168,new_individual
15169,new_individual
15170,new_individual
15171,new_individual
15172,new_individual
15173,new_individual
15174,new_individual
15175,new_individual
15176,new_individual
15177,new_individual
15178,new_individual
15179,new_individual
15180,new_individual
15181,new_individual
15182,new_individual
15183,new_individual
15184,new_individual
15185,SeaTurtleID2022_t386
15186,new_individual
15187,new_individual
15188,new_individual
15189,SeaTurtleID2022_t321
15190,new_individual
15191,new_individual
15192,new_individual
15193,new_individual
15194,new_individual
15195,new_individual
15196,new_individual
15197,new_individual
15198,new_individual
15199,new_individual
15200,new_individual
15201,new_individual
15202,new_individual
15203,SeaTurtleID2022_t295
15204,new_individual
15205,new_individual
15206,new_individual
15207,new_individual
15208,new_individual
